11,-69166,-000001,-000001,-000001,-000001,+000010,-000005,-000005,+000000,-000008,-000005,-000005,-000010,-000001,-000010,-000001,-000015,-000015,-000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,-68333,-000001,-000001,-000001,-000001,+000020,-000005,-000005,+000010,-000008,-000005,-000010,-000015,-000001,-000011,-000001,-000010,-000010,-000010,-000001,-000001,-000001,-000001,-000003,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,-67500,-000001,-000001,-000001,-000001,-000010,-000020,-000020,-000051,-000008,-000005,-000010,-000015,-000001,-000011,-000001,-000010,-000010,-000010,-000001,-000001,-000001,-000001,-000003,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-66666,-000001,-000001,-000001,-000001,-000015,-000015,-000020,-000051,-000008,-000005,-000010,-000015,-000001,-000011,-000001,+000010,-000005,-000005,-000001,-000001,-000001,-000001,-000003,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,-65833,-000001,-000001,-000001,-000001,-000010,-000015,-000015,-000040,-000008,+000010,-000005,-000020,-000001,-000011,-000001,+000020,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,-65000,-000001,-000001,-000001,-000001,-000010,-000015,-000015,-000040,-000008,+000000,-000005,-000015,-000001,-000012,-000001,-000010,-000020,-000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,-64166,-000001,-000001,-000001,-000001,-000010,-000015,-000015,-000040,-000008,-000010,-000005,-000010,-000001,-000012,-000001,-000015,-000015,-000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,-63333,-000001,-000001,-000001,-000001,+000010,-000010,-000010,-000010,-000008,-000005,-000005,-000005,-000001,-000012,-000001,-000010,-000015,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,-62500,-000001,-000001,-000001,-000001,+000000,-000005,-000005,-000010,-000008,-000005,-000005,-000005,-000001,-000012,-000001,-000010,-000015,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,-61666,-000001,-000001,-000001,-000001,+000015,+000010,-000005,+000020,-000017,-000005,-000005,-000005,-000001,-000012,-000002,-000010,-000015,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,-60833,-000001,-000001,-000001,-000001,+000005,+000000,-000005,+000000,-000017,-000005,-000005,-000005,-000001,-000014,-000003,+000010,-000010,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,-60000,-000001,-000001,-000001,-000001,-000015,-000010,-000005,-000030,-000017,-000005,-000005,-000005,-000001,-000014,-000002,+000000,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,-59166,-000001,-000001,-000001,-000001,-000010,-000010,-000005,-000025,-000008,-000005,-000005,-000005,-000001,-000011,-000002,+000015,+000010,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,-58333,-000001,-000001,-000001,-000001,-000010,-000010,-000015,-000035,-000017,+000010,-000005,-000005,-000001,-000013,-000002,+000005,+000000,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,-57500,-000001,-000001,-000003,-000001,+000020,+000010,-000010,+000020,-000017,+000000,-000005,-000005,-000001,-000013,-000002,-000015,-000010,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,-56666,-000001,-000001,-000003,-000001,+000010,+000000,-000010,+000000,-000017,-000010,-000005,-000005,-000001,-000012,-000002,-000010,-000010,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,-55833,-000001,-000001,-000003,-000001,+000010,-000010,-000005,-000005,-000017,-000005,-000005,-000010,-000001,-000012,-000001,-000010,-000010,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,-55000,-000001,-000001,-000001,-000001,+000005,-000005,-000005,-000005,-000017,-000005,-000005,-000015,-000001,-000012,-000001,+000020,+000010,-000010,-000001,-000001,-000003,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,-54166,-000001,-000001,-000001,-000001,-000015,-000005,-000025,-000046,-000026,-000005,-000005,-000010,-000001,-000010,-000001,+000010,+000000,-000010,-000001,-000001,-000003,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,-53333,-000001,-000001,-000001,-000001,-000005,-000005,-000015,-000025,-000026,-000005,-000005,-000010,-000001,-000010,-000001,+000010,-000010,-000005,-000001,-000001,-000003,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,-52500,-000001,-000001,-000001,-000001,-000005,-000005,-000015,-000025,-000035,-000005,-000005,-000010,-000001,-000012,-000001,+000005,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,-51666,-000001,-000001,-000001,-000001,-000005,-000010,-000015,-000030,-000026,-000010,-000005,-000010,-000001,-000012,-000002,-000015,-000005,-000025,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,-50833,-000001,-000001,-000001,-000001,-000005,-000010,-000010,-000025,-000017,-000010,-000010,-000005,-000001,-000012,-000003,-000005,-000005,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,-50000,-000001,-000001,-000001,-000001,-000005,-000010,-000010,-000025,-000008,-000010,-000010,-000010,-000001,-000011,-000002,-000005,-000005,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,-49166,-000001,-000001,-000001,-000001,+000005,-000005,-000005,-000005,-000008,-000005,-000010,-000010,-000001,-000010,-000002,-000005,-000010,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,-48333,-000001,-000001,-000001,-000001,+000000,-000005,-000005,-000010,-000008,-000005,-000005,-000010,-000001,-000010,-000001,-000005,-000010,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,-47500,-000001,-000001,-000001,-000001,-000020,-000025,-000015,-000061,-000008,-000005,-000005,-000010,-000001,-000008,-000001,-000005,-000010,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,-46666,-000001,-000001,-000001,-000001,-000010,-000015,-000020,-000046,-000008,-000005,-000005,-000010,-000001,-000010,-000002,+000005,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,-45833,-000001,-000001,-000001,-000001,-000015,-000020,-000015,-000051,-000008,-000005,-000005,-000010,-000001,-000011,-000002,+000000,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,-45000,-000001,-000001,-000001,-000001,-000015,-000020,-000025,-000061,-000008,-000005,-000005,-000010,-000001,-000012,-000002,-000020,-000025,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,-44166,-000001,-000001,-000001,-000001,-000010,-000010,-000020,-000040,-000008,-000005,-000005,-000010,-000001,-000011,-000001,-000010,-000015,-000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,-43333,-000001,-000001,-000001,-000001,-000010,-000010,-000010,-000030,-000008,-000005,-000005,-000010,-000001,-000010,-000001,-000015,-000020,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,-42500,-000001,-000001,-000001,-000001,-000005,-000005,-000005,-000015,-000008,-000005,-000005,-000015,-000001,-000008,-000001,-000015,-000020,-000025,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,-41666,-000001,-000001,-000001,-000001,+000015,-000005,-000005,+000005,-000008,-000005,-000005,-000010,-000001,-000008,-000001,-000010,-000010,-000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,-40833,-000001,-000001,-000001,-000001,+000005,-000005,-000005,-000005,-000008,-000005,-000005,-000010,-000001,-000008,-000001,-000010,-000010,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,-40000,-000001,-000001,-000001,-000001,-000015,-000005,-000005,-000025,-000008,-000005,-000005,-000005,-000001,-000008,-000001,-000005,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,-39166,-000001,-000001,-000001,-000001,-000005,-000005,-000005,-000015,-000008,-000005,-000005,-000005,-000001,-000006,-000001,+000015,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,-38333,-000001,-000001,-000001,-000001,-000010,-000005,-000025,-000040,-000008,+000010,+000005,+000010,-000001,-000006,-000001,+000005,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,-37500,-000001,-000001,-000001,-000001,+000020,+000010,+000010,+000040,-000008,+000015,+000000,+000005,-000001,-000006,-000001,-000015,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,-36666,-000001,-000001,-000001,-000001,+000025,+000005,+000005,+000035,-000026,+000000,-000010,-000015,-000001,-000005,-000001,-000005,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,-35833,-000001,-000001,-000001,-000001,-000005,-000015,-000015,-000035,-000017,-000010,-000005,-000005,-000001,-000002,-000001,-000010,-000005,-000025,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,-35000,-000001,-000001,-000001,-000001,+000010,-000005,-000005,+000000,-000017,-000005,-000005,-000010,-000001,-000002,-000001,+000020,+000010,+000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,-34166,-000001,-000001,-000001,-000001,-000005,-000015,-000005,-000025,-000008,-000005,-000005,-000010,-000001,-000001,-000001,+000025,+000005,+000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,-33333,-000001,-000001,-000001,-000001,-000020,-000010,-000005,-000035,-000008,-000005,-000005,-000010,-000001,-000001,-000001,-000005,-000015,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,-32500,-000001,-000001,-000001,-000001,-000015,-000010,-000005,-000030,-000008,-000005,-000005,-000005,-000001,+000004,-000001,+000010,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,-31666,-000001,-000001,-000001,-000001,-000015,-000005,-000015,-000035,-000008,-000005,-000005,-000010,-000001,+000008,-000001,-000005,-000015,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,-30833,-000001,-000001,-000001,-000001,-000010,-000005,-000010,-000025,-000008,-000005,-000005,-000010,-000001,+000011,-000001,-000020,-000010,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,-30000,-000001,-000001,-000001,-000001,-000010,-000005,-000010,-000025,-000008,-000005,-000005,-000010,-000001,+000014,-000001,-000015,-000010,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,-29166,-000001,-000001,-000001,-000001,-000005,-000005,-000005,-000015,-000008,-000005,-000005,-000010,-000001,+000020,-000001,-000015,-000005,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,-28333,-000001,-000001,-000001,-000001,+000015,-000005,-000005,+000005,-000008,-000005,-000005,-000020,-000001,+000024,-000001,-000010,-000005,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,-27500,-000001,-000001,-000001,-000001,+000005,-000010,-000010,-000015,-000008,-000005,-000005,-000020,-000001,+000031,+000002,-000010,-000005,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,-26666,-000001,-000001,-000001,-000001,-000015,-000010,-000015,-000040,-000008,-000005,-000005,-000020,-000001,+000034,+000005,-000005,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,-25833,-000001,-000001,-000001,-000001,-000015,-000015,-000020,-000051,-000008,-000005,-000005,-000020,-000001,+000039,+000006,+000015,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,-25000,-000001,-000001,-000001,-000001,-000010,-000015,-000020,-000046,-000017,-000005,-000005,-000015,-000001,+000044,+000007,+000005,-000010,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,-24166,-000001,-000001,-000001,-000001,-000010,-000010,-000015,-000035,-000017,-000005,-000005,-000010,-000001,+000053,+000011,-000015,-000010,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,-23333,-000001,-000001,-000001,-000001,-000005,-000010,-000010,-000025,-000017,-000005,-000005,-000005,-000001,+000061,+000013,-000015,-000015,-000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,-22500,-000001,-000001,-000001,-000001,-000005,-000005,-000005,-000015,-000008,-000005,-000005,-000005,-000001,+000071,+000015,-000010,-000015,-000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,-21666,-000001,-000001,-000001,-000001,+000020,+000015,+000010,+000046,-000026,-000005,-000005,-000005,-000001,+000084,+000020,-000010,-000010,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,-20833,-000001,-000001,-000001,-000001,+000005,+000005,+000000,+000010,-000017,-000005,-000005,-000005,-000001,+000099,+000023,-000005,-000010,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,-20000,-000001,-000001,-000001,-000001,-000015,-000015,-000020,-000051,-000017,-000005,-000005,-000005,-000001,+000116,+000029,-000005,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,-19166,-000001,-000001,-000001,-000001,-000010,-000010,-000010,-000030,-000008,-000005,-000005,-000010,-000001,+000136,+000035,+000020,+000015,+000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,-18333,-000001,-000001,-000001,-000001,-000010,-000010,-000015,-000035,-000017,+000010,-000005,-000010,-000001,+000157,+000041,+000005,+000005,+000000,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,-17500,-000001,-000001,-000001,-000001,+000020,+000015,-000010,+000025,-000017,+000000,-000005,-000010,-000001,+000183,+000050,-000015,-000015,-000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,-16666,-000001,-000001,-000001,-000001,+000010,+000005,-000010,+000005,-000026,+000010,-000005,-000005,-000001,+000212,+000062,-000010,-000010,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,-15833,-000001,-000001,-000001,-000001,-000015,-000015,-000005,-000035,-000017,+000000,-000005,-000005,-000001,+000245,+000074,-000010,-000010,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,-15000,-000001,-000001,-000001,-000001,-000005,-000005,-000005,-000015,-000026,-000010,-000005,-000005,-000001,+000279,+000090,+000020,+000015,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,-14166,-000001,-000001,-000001,-000001,-000005,-000005,-000025,-000035,-000017,-000005,-000005,-000005,-000001,+000323,+000109,+000010,+000005,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,-13333,-000001,-000001,-000001,-000001,-000005,-000005,-000020,-000030,-000017,-000005,-000005,-000005,-000001,+000365,+000129,-000015,-000015,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,-12500,-000001,-000001,-000001,-000001,-000005,-000005,-000020,-000030,-000026,-000005,-000005,-000005,-000001,+000415,+000155,-000005,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
